path,performance,language,country,chunk,start_time,end_time,duration
8/DK/en/464803062_2835444576/vocal.ogg,464803062_2835444576,en,DK,003,13.8,15.9,2.1
8/DK/en/464803062_2835444576/vocal.ogg,464803062_2835444576,en,DK,004,17.94,29.34,11.399999999999999
6/CA/en/1964537185_2785396012/vocal.ogg,1964537185_2785396012,en,CA,001,0.18,8.01,7.83
6/CA/en/1964537185_2785396012/vocal.ogg,1964537185_2785396012,en,CA,002,17.16,29.73,12.57
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,001,0.21,20.04,19.83
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,007,21.27,23.94,2.6700000000000017
6/SE/en/683437649_2813168776/vocal.ogg,683437649_2813168776,en,SE,009,26.67,27.72,1.05
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,001,0.81,3.12,2.31
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,002,3.63,21.66,18.03
18/PE/en/493786859_2833427318/vocal.ogg,493786859_2833427318,en,PE,004,23.76,29.28,5.52
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,001,0.0,2.94,2.94
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,002,5.01,10.95,5.9399999999999995
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,005,11.91,16.44,4.530000000000001
5/ES/en/1986876168_2758815775/vocal.ogg,1986876168_2758815775,en,ES,008,28.71,29.7,0.99
7/US/en/699482956_2715214363/vocal.ogg,699482956_2715214363,en,US,001,0.15,15.75,15.6
7/US/en/699482956_2715214363/vocal.ogg,699482956_2715214363,en,US,004,16.74,29.79,13.05
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,001,0.0,4.95,4.95
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,002,5.61,14.52,8.91
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,004,15.66,16.5,0.84
20/FR/en/987973853_2832659400/vocal.ogg,987973853_2832659400,en,FR,005,17.07,29.61,12.54
20/US/en/517812877_2781121726/vocal.ogg,517812877_2781121726,en,US,001,0.0,29.61,29.61
19/MY/en/556151110_2973535450/vocal.ogg,556151110_2973535450,en,MY,001,0.09,29.67,29.580000000000002
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,001,0.21,4.53,4.32
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,002,5.31,13.83,8.52
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,003,16.14,16.92,0.78
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,004,18.27,21.96,3.69
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,005,22.47,25.68,3.21
10/SA/en/848064656_2936519865/vocal.ogg,848064656_2936519865,en,SA,006,26.43,29.31,2.88
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,001,0.0,7.98,7.98
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,004,11.46,24.15,12.689999999999998
11/MY/en/710437778_2907305330/vocal.ogg,710437778_2907305330,en,MY,006,25.98,29.25,3.27
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,001,0.03,3.54,3.51
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,002,4.89,8.79,3.8999999999999995
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,004,9.78,13.14,3.36
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,005,13.77,20.37,6.6
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,006,20.91,25.53,4.62
6/BR/en/553182831_2800225404/vocal.ogg,553182831_2800225404,en,BR,007,26.79,29.31,2.52
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,001,1.23,3.18,1.95
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,002,4.08,4.71,0.63
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,003,5.91,8.16,2.25
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,005,8.85,10.26,1.41
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,006,11.01,12.03,1.02
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,007,13.71,14.34,0.63
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,008,15.0,16.29,1.29
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,009,18.03,19.29,1.26
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,010,21.9,23.34,1.44
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,011,24.0,25.32,1.32
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,012,26.13,28.14,2.0100000000000016
5/US/en/906513775_2961044277/vocal.ogg,906513775_2961044277,en,US,014,29.1,29.85,0.75
11/PH/en/979322489_2750512146/vocal.ogg,979322489_2750512146,en,PH,001,0.0,7.23,7.23
11/PH/en/979322489_2750512146/vocal.ogg,979322489_2750512146,en,PH,004,7.77,25.89,18.12
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,001,0.0,24.63,24.63
19/MY/en/755569431_3013439445/vocal.ogg,755569431_3013439445,en,MY,008,25.17,29.79,4.619999999999997
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,001,0.15,6.54,6.39
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,003,8.01,12.75,4.74
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,004,16.62,24.63,8.009999999999998
6/BR/en/609788972_2737231788/vocal.ogg,609788972_2737231788,en,BR,006,25.17,29.67,4.5
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,001,0.0,2.07,2.07
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,002,3.75,18.72,14.969999999999999
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,009,19.41,25.44,6.030000000000001
20/IN/en/884769023_2736538410/vocal.ogg,884769023_2736538410,en,IN,011,26.28,29.4,3.12
10/PH/en/741984764_2735918049/vocal.ogg,741984764_2735918049,en,PH,001,1.32,16.26,14.940000000000001
10/PH/en/741984764_2735918049/vocal.ogg,741984764_2735918049,en,PH,004,16.83,29.55,12.720000000000002
9/MY/en/905263189_2844007468/vocal.ogg,905263189_2844007468,en,MY,001,0.39,5.85,5.46
9/MY/en/905263189_2844007468/vocal.ogg,905263189_2844007468,en,MY,002,6.48,15.99,9.51
9/MY/en/905263189_2844007468/vocal.ogg,905263189_2844007468,en,MY,003,17.07,29.55,12.48
