path,performance,language,country,chunk,start_time,end_time,duration
6/US/en/91447789_2773984712/vocal.ogg,91447789_2773984712,en,US,001,1.05,4.2,3.15
6/US/en/91447789_2773984712/vocal.ogg,91447789_2773984712,en,US,002,7.8,9.9,2.1
6/US/en/91447789_2773984712/vocal.ogg,91447789_2773984712,en,US,003,10.56,29.49,18.93
18/US/en/453043392_2778033718/vocal.ogg,453043392_2778033718,en,US,001,0.45,14.43,13.98
18/US/en/453043392_2778033718/vocal.ogg,453043392_2778033718,en,US,002,17.34,29.82,12.48
7/US/en/91993791_2933305615/vocal.ogg,91993791_2933305615,en,US,001,0.27,8.52,8.25
10/SA/en/549211606_2800633775/vocal.ogg,549211606_2800633775,en,SA,001,0.0,29.43,29.43
11/IN/en/469044890_2849393143/vocal.ogg,469044890_2849393143,en,IN,001,0.0,9.42,9.42
11/IN/en/469044890_2849393143/vocal.ogg,469044890_2849393143,en,IN,004,17.61,29.91,12.3
6/MY/en/503237638_2957156246/vocal.ogg,503237638_2957156246,en,MY,001,0.57,13.2,12.629999999999999
6/MY/en/503237638_2957156246/vocal.ogg,503237638_2957156246,en,MY,003,14.25,27.48,13.23
6/MY/en/503237638_2957156246/vocal.ogg,503237638_2957156246,en,MY,005,28.65,29.76,1.11
10/MY/en/593890782_2769555035/vocal.ogg,593890782_2769555035,en,MY,001,0.45,29.88,29.43
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,001,0.45,3.03,2.58
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,002,3.87,5.85,1.98
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,003,7.47,12.48,5.01
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,004,14.7,16.62,1.92
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,005,17.28,20.1,2.82
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,006,20.82,24.93,4.11
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,007,25.65,26.79,1.14
10/PH/en/800802083_2875394222/vocal.ogg,800802083_2875394222,en,PH,008,27.3,29.79,2.49
19/AE/en/835234849_2814090072/vocal.ogg,835234849_2814090072,en,AE,001,0.0,0.84,0.84
19/AE/en/835234849_2814090072/vocal.ogg,835234849_2814090072,en,AE,002,1.86,8.1,6.239999999999999
19/AE/en/835234849_2814090072/vocal.ogg,835234849_2814090072,en,AE,005,9.18,11.97,2.79
19/AE/en/835234849_2814090072/vocal.ogg,835234849_2814090072,en,AE,006,12.54,19.56,7.02
19/AE/en/835234849_2814090072/vocal.ogg,835234849_2814090072,en,AE,007,20.46,27.45,6.99
8/US/en/82265433_2718703667/vocal.ogg,82265433_2718703667,en,US,001,0.24,29.61,29.37
18/IN/en/995766613_2814152224/vocal.ogg,995766613_2814152224,en,IN,001,0.0,3.84,3.84
18/IN/en/995766613_2814152224/vocal.ogg,995766613_2814152224,en,IN,002,5.01,10.11,5.1
18/IN/en/995766613_2814152224/vocal.ogg,995766613_2814152224,en,IN,003,15.18,21.72,6.54
18/IN/en/995766613_2814152224/vocal.ogg,995766613_2814152224,en,IN,004,22.53,28.83,6.3
8/MM/en/962404057_2710532931/vocal.ogg,962404057_2710532931,en,MM,001,0.12,16.71,16.59
8/MM/en/962404057_2710532931/vocal.ogg,962404057_2710532931,en,MM,008,17.25,25.08,7.829999999999998
